Id,SalePrice
1916,64233.96
1917,255926.36
1918,135715.12
1919,155610.62
1920,143879.44
1921,411149.66
1922,336687.12
1923,224395.72
1924,237829.28
1925,219142.95
1926,367512.44
1927,135702.23
1928,155349.8
1929,120058.32
1930,147770.2
1931,136676.6
1932,137924.53
1933,187169.28
1934,181181.92
1935,174564.7
1936,191682.61
1937,186521.56
1938,161317.84
1939,290124.16
1940,199751.9
1941,173952.89
1942,183814.69
1943,198614.9
1944,336039.84
1945,385964.2
1946,166122.94
1947,344043.97
1948,162016.47
1949,245845.19
1950,182412.89
1951,256274.58
1952,241728.17
1953,167001.56
1954,191606.4
1955,125041.45
1956,265810.62
1957,158097.53
1958,309225.8
1959,135448.6
1960,118157.914
1961,125431.375
1962,93736.89
1963,99941.81
1964,108124.68
1965,153484.19
1966,156831.17
1967,296084.88
1968,400001.84
1969,369365.2
1970,440019.47
1971,434168.38
1972,342774.94
1973,260360.4
1974,317689.12
1975,425098.12
1976,256402.23
1977,374205.06
1978,391185.53
1979,364662.5
1980,193731.9
1981,347005.47
1982,231865.8
1983,231865.8
1984,168509.03
1985,205052.61
1986,203154.78
1987,202146.69
1988,176123.39
1989,188641.66
1990,217971.27
1991,218523.95
1992,212101.61
1993,166025.52
1994,242936.5
1995,179448.94
1996,234657.16
1997,316799.62
1998,347632.9
1999,263860.66
2000,317211.75
2001,261293.12
2002,226876.3
2003,244436.25
2004,268899.53
2005,258433.53
2006,244640.02
2007,248567.62
2008,205055.5
2009,194160.61
2010,176813.34
2011,147963.58
2012,174688.84
2013,188158.39
2014,189676.36
2015,193248.08
2016,194435.39
2017,211081.42
2018,127372.49
2019,132530.02
2020,116215.766
2021,110005.33
2022,169302.2
2023,146561.66
2024,221891.02
2025,426172.78
2026,183416.03
2027,148954.55
2028,151376.9
2029,173955.38
2030,266376.16
2031,255390.56
2032,273615.7
2033,258937.22
2034,164563.25
2035,217057.33
2036,189548.02
2037,191702.25
2038,313469.4
2039,226402.38
2040,405955.0
2041,268235.7
2042,203994.2
2043,176044.55
2044,184269.27
2045,219438.42
2046,128909.16
2047,145549.69
2048,139196.23
2049,131009.53
2050,172687.38
2051,113701.42
2052,118585.26
2053,148878.6
2054,90176.08
2055,161729.47
2056,132479.89
2057,127680.22
2058,218600.95
2059,142977.97
2060,163749.48
2061,168617.05
2062,138799.75
2063,114919.836
2064,139517.25
2065,117740.17
2066,171801.4
2067,136015.56
2068,128303.01
2069,78529.484
2070,110352.945
2071,98630.08
2072,134765.86
2073,131913.17
2074,180184.19
2075,147428.0
2076,113911.35
2077,148313.48
2078,133923.17
2079,129379.38
2080,122655.74
2081,124808.266
2082,134741.19
2083,147770.53
2084,107307.87
2085,131962.7
2086,106890.91
2087,120924.195
2088,102196.48
2089,97504.27
2090,127992.46
2091,121376.15
2092,126123.88
2093,121426.41
2094,137852.33
2095,146828.95
2096,74563.55
2097,99964.08
2098,145167.19
2099,57570.348
2100,101706.73
2101,127739.26
2102,134138.84
2103,102311.6
2104,146208.27
2105,128143.34
2106,64491.41
2107,262133.06
2108,117102.39
2109,112306.73
2110,127335.15
2111,131459.98
2112,147845.19
2113,128180.74
2114,107719.99
2115,149831.53
2116,113818.43
2117,158833.84
2118,121277.195
2119,113574.25
2120,117925.88
2121,102717.54
2122,110571.43
2123,81423.95
2124,171892.33
2125,144132.27
2126,178410.67
2127,152621.86
2128,133404.88
2129,109517.414
2130,128840.99
2131,170387.67
2132,103698.44
2133,115645.61
2134,119356.11
2135,99945.914
2136,83800.71
2137,109586.52
2138,129199.94
2139,149887.56
2140,135585.89
2141,145611.22
2142,144125.89
2143,150127.56
2144,122970.66
2145,133936.33
2146,150045.19
2147,141458.44
2148,128147.055
2149,146059.81
2150,247434.66
2151,135372.28
2152,162929.33
2153,153297.05
2154,105888.695
2155,128453.74
2156,234090.44
2157,239987.16
2158,231775.75
2159,226876.39
2160,172989.33
2161,248940.1
2162,355578.06
2163,336005.84
2164,259561.39
2165,204980.4
2166,139546.98
2167,201079.44
2168,211930.48
2169,194439.69
2170,219332.33
2171,145068.64
2172,129009.945
2173,170654.44
2174,247623.55
2175,276514.3
2176,317918.0
2177,255881.86
2178,218936.53
2179,144371.95
2180,179082.36
2181,196312.55
2182,224556.23
2183,201204.44
2184,123414.91
2185,116691.96
2186,145579.53
2187,160434.55
2188,168574.6
2189,205869.78
2190,82691.57
2191,84285.51
2192,86555.93
2193,96798.516
2194,102447.07
2195,110399.234
2196,107742.41
2197,117751.67
2198,149732.23
2199,154383.16
2200,146904.95
2201,146472.62
2202,203096.61
2203,177627.97
2204,191469.6
2205,139006.25
2206,153220.48
2207,234712.22
2208,250972.34
2209,193649.05
2210,131928.08
2211,106073.336
2212,112526.984
2213,99383.56
2214,139867.45
2215,98600.57
2216,154055.92
2217,75833.69
2218,74540.52
2219,64029.883
2220,66309.75
2221,347111.38
2222,271515.7
2223,274788.6
2224,212196.42
2225,136546.66
2226,160974.34
2227,192967.98
2228,271882.84
2229,246600.77
2230,158670.5
2231,208192.52
2232,173008.31
2233,173594.05
2234,255017.1
2235,210543.95
2236,281757.47
2237,347245.72
2238,201920.23
2239,106221.83
2240,157975.14
2241,153960.33
2242,129134.46
2243,125413.06
2244,99773.5
2245,96046.375
2246,150947.4
2247,105356.76
2248,126245.53
2249,130916.66
2250,134945.64
2251,138066.19
2252,171918.77
2253,165597.16
2254,183065.36
2255,182147.94
2256,181274.4
2257,196068.33
2258,175400.6
2259,180529.62
2260,143861.11
2261,192058.72
2262,204199.45
2263,335148.7
2264,440228.0
2265,163011.9
2266,313532.5
2267,379600.5
2268,406975.4
2269,149788.45
2270,178185.4
2271,236395.66
2272,204992.64
2273,167078.3
2274,171010.86
2275,176191.06
2276,195132.28
2277,186405.72
2278,155181.52
2279,134519.38
2280,120275.42
2281,176000.38
2282,175291.45
2283,96323.664
2284,114323.56
2285,149129.97
2286,126696.07
2287,358130.72
2288,277185.56
2289,391219.03
2290,435094.6
2291,328794.5
2292,389530.5
2293,461698.28
2294,451977.25
2295,434970.5
2296,299132.9
2297,334340.2
2298,345989.56
2299,433088.22
2300,328799.3
2301,281310.03
2302,229766.25
2303,257017.92
2304,253216.17
2305,185154.53
2306,183439.14
2307,186664.55
2308,240416.3
2309,281929.94
2310,241244.33
2311,188143.08
2312,177346.3
2313,172226.6
2314,171238.33
2315,177206.45
2316,183609.58
2317,183505.0
2318,179021.77
2319,173093.52
2320,184804.08
2321,248496.45
2322,181134.98
2323,183660.66
2324,172967.31
2325,217022.53
2326,165624.5
2327,216745.73
2328,232149.98
2329,186596.94
2330,178079.27
2331,381779.94
2332,450409.53
2333,327711.3
2334,257397.56
2335,274931.06
2336,334343.94
2337,195535.8
2338,267932.66
2339,233262.81
2340,367972.3
2341,207126.5
2342,238266.84
2343,224227.11
2344,233422.39
2345,242880.38
2346,232220.9
2347,197742.98
2348,246673.11
2349,167255.47
2350,297900.66
2351,261698.58
2352,249542.61
2353,233305.73
2354,131981.14
2355,154859.06
2356,151807.47
2357,191274.06
2358,198414.39
2359,122881.664
2360,128541.63
2361,135582.78
2362,276145.4
2363,143678.95
2364,141675.34
2365,238795.42
2366,204445.31
2367,252756.38
2368,210353.89
2369,232450.12
2370,173300.42
2371,173529.28
2372,179235.4
2373,271745.03
2374,314357.7
2375,261419.84
2376,269172.72
2377,299657.1
2378,139191.22
2379,184690.81
2380,146491.52
2381,157787.11
2382,195618.88
2383,208811.86
2384,246608.69
2385,154649.78
2386,140142.06
2387,140501.48
2388,106098.35
2389,128079.48
2390,142163.02
2391,138947.66
2392,116427.664
2393,161103.27
2394,151936.12
2395,198950.34
2396,153391.72
2397,205663.39
2398,122490.234
2399,69428.516
2400,56654.37
2401,123295.82
2402,137981.22
2403,130366.09
2404,141490.9
2405,165152.17
2406,137163.44
2407,133113.5
2408,142636.3
2409,130708.81
2410,178893.88
2411,123961.74
2412,161510.38
2413,141130.28
2414,138232.88
2415,127416.92
2416,129916.89
2417,134031.5
2418,129145.086
2419,141467.92
2420,123972.26
2421,144547.73
2422,119861.414
2423,119513.53
2424,152921.34
2425,191659.95
2426,115505.49
2427,132647.86
2428,170199.0
2429,115710.22
2430,126595.19
2431,122884.08
2432,141616.81
2433,144684.92
2434,138796.44
2435,147458.75
2436,119494.55
2437,122888.85
2438,127060.23
2439,109690.47
2440,123136.4
2441,84957.266
2442,97688.94
2443,107387.53
2444,120669.69
2445,87255.06
2446,126908.95
2447,208498.06
2448,124640.07
2449,111520.445
2450,152547.83
2451,125510.836
2452,163577.06
2453,92578.36
2454,143009.62
2455,104871.14
2456,140122.84
2457,122053.8
2458,108620.3
2459,106992.18
2460,140602.11
2461,125305.69
2462,137804.58
2463,126712.5
2464,178147.77
2465,134495.08
2466,123774.48
2467,160502.66
2468,82603.07
2469,91564.76
2470,177859.39
2471,192978.95
2472,176940.12
2473,117686.93
2474,97164.94
2475,215424.25
2476,115357.695
2477,126673.27
2478,154304.44
2479,121742.37
2480,133234.16
2481,135872.98
2482,130449.08
2483,122766.49
2484,129286.93
2485,126435.586
2486,149471.88
2487,180699.23
2488,155509.81
2489,147105.77
2490,150888.52
2491,86762.43
2492,184797.39
2493,137504.42
2494,144421.75
2495,81372.234
2496,231981.34
2497,145910.1
2498,118714.055
2499,103203.18
2500,134383.38
2501,141847.3
2502,140253.23
2503,84298.555
2504,177396.77
2505,226667.42
2506,256446.23
2507,331311.9
2508,251899.17
2509,224323.5
2510,247423.58
2511,180354.86
2512,218703.89
2513,218751.9
2514,235972.36
2515,150687.05
2516,154743.06
2517,138339.34
2518,150117.89
2519,231235.03
2520,212930.67
2521,186025.5
2522,219294.27
2523,124523.63
2524,140726.45
2525,139177.52
2526,146386.47
2527,133178.42
2528,127313.54
2529,142673.02
2530,120189.75
2531,222046.2
2532,225934.89
2533,197540.9
2534,235062.9
2535,317935.8
2536,232200.03
2537,214066.92
2538,184330.97
2539,187500.97
2540,175552.1
2541,176009.44
2542,163872.69
2543,122690.31
2544,130350.8
2545,125822.78
2546,141945.56
2547,140543.62
2548,175059.25
2549,159849.94
2550,608918.06
2551,147684.58
2552,128982.75
2553,84220.445
2554,106408.34
2555,108042.234
2556,105036.07
2557,104319.836
2558,162281.38
2559,162868.77
2560,159662.03
2561,162589.22
2562,156899.84
2563,164887.36
2564,195519.62
2565,138099.88
2566,180854.75
2567,154489.53
2568,194297.55
2569,182761.38
2570,129563.57
2571,182043.75
2572,191737.64
2573,243202.64
2574,312136.34
2575,134555.7
2576,130338.984
2577,164318.77
2578,86585.75
2579,79166.93
2580,112189.06
2581,111052.05
2582,106832.52
2583,270690.53
2584,164052.3
2585,178014.38
2586,197320.48
2587,187789.94
2588,150495.31
2589,145971.1
2590,203529.4
2591,210243.08
2592,227672.19
2593,273234.0
2594,183231.53
2595,217335.11
2596,329432.94
2597,185287.06
2598,290177.53
2599,316787.94
2600,152464.97
2601,143732.6
2602,83418.766
2603,95007.586
2604,81881.266
2605,85619.57
2606,141017.19
2607,176135.78
2608,183662.89
2609,157045.89
2610,108965.39
2611,120828.516
2612,157231.39
2613,127528.445
2614,129263.58
2615,152282.83
2616,135364.33
2617,169447.5
2618,184368.22
2619,227444.05
2620,181402.23
2621,180908.52
2622,186842.53
2623,241640.8
2624,300039.84
2625,314126.0
2626,166135.8
2627,178586.8
2628,403969.53
2629,535652.9
2630,357426.16
2631,466749.88
2632,392567.3
2633,331017.16
2634,374823.25
2635,154952.8
2636,184656.53
2637,171786.55
2638,249200.48
2639,194372.3
2640,151362.58
2641,113738.69
2642,178297.45
2643,116135.92
2644,124684.99
2645,98032.91
2646,95948.49
2647,95776.66
2648,142827.67
2649,156569.55
2650,147233.84
2651,155490.73
2652,419389.53
2653,257147.86
2654,247170.0
2655,377556.0
2656,299253.97
2657,337868.94
2658,241578.7
2659,323544.16
2660,379290.7
2661,371309.25
2662,350809.6
2663,262531.6
2664,277911.5
2665,337283.78
2666,302202.84
2667,169317.44
2668,175546.47
2669,178433.19
2670,291509.88
2671,177021.86
2672,187756.56
2673,195295.67
2674,189785.62
2675,183919.19
2676,184163.45
2677,194174.16
2678,262141.56
2679,288013.25
2680,274989.3
2681,480073.72
2682,327316.06
2683,553534.3
2684,324624.56
2685,339800.53
2686,262751.0
2687,298061.56
2688,230742.61
2689,229016.9
2690,479323.34
2691,196186.62
2692,142000.16
2693,196160.9
2694,134581.69
2695,179606.34
2696,176575.2
2697,189789.25
2698,188319.02
2699,175496.69
2700,165730.73
2701,144155.73
2702,129715.73
2703,142090.27
2704,140950.23
2705,133172.56
2706,122114.39
2707,133232.55
2708,137536.6
2709,116407.1
2710,125907.4
2711,270493.38
2712,395700.56
2713,178197.53
2714,152222.61
2715,174490.44
2716,158518.62
2717,180842.69
2718,240502.66
2719,153267.78
2720,155509.1
2721,141515.72
2722,161385.05
2723,138647.45
2724,129328.89
2725,136097.86
2726,145770.28
2727,163771.58
2728,169449.84
2729,151068.97
2730,141979.19
2731,111865.305
2732,118969.805
2733,153366.17
2734,149991.34
2735,142739.67
2736,125800.75
2737,122849.71
2738,134586.33
2739,159305.61
2740,145549.45
2741,161323.86
2742,155606.31
2743,154503.05
2744,148671.7
2745,133525.69
2746,137665.47
2747,157600.11
2748,129800.18
2749,126196.33
2750,133353.69
2751,123492.33
2752,193502.64
2753,151201.86
2754,203885.9
2755,126662.0
2756,89421.87
2757,71323.66
2758,86191.07
2759,157628.28
2760,118917.49
2761,146131.98
2762,152040.75
2763,180908.78
2764,168460.81
2765,271465.44
2766,133629.58
2767,95532.555
2768,122961.15
2769,144622.11
2770,148640.95
2771,116684.945
2772,122013.15
2773,147260.02
2774,141658.69
2775,110761.99
2776,150433.97
2777,142639.31
2778,116093.586
2779,113863.18
2780,102976.83
2781,90565.05
2782,88321.19
2783,102445.9
2784,118646.79
2785,139763.64
2786,69290.805
2787,113442.39
2788,84894.54
2789,227456.02
2790,77311.805
2791,117175.836
2792,59898.13
2793,168498.8
2794,103836.664
2795,127398.98
2796,98611.6
2797,224366.58
2798,117370.69
2799,120869.98
2800,72374.125
2801,107651.74
2802,138900.33
2803,159376.12
2804,148687.56
2805,91916.94
2806,102567.53
2807,154292.61
2808,142776.81
2809,135499.03
2810,135325.88
2811,152658.81
2812,148936.12
2813,156323.2
2814,163587.92
2815,84170.07
2816,267561.88
2817,145554.08
2818,126771.43
2819,184466.88
2820,128371.58
2821,102298.54
2822,173728.72
2823,245605.56
2824,192003.47
2825,162318.75
2826,130906.76
2827,139218.62
2828,216019.92
2829,180621.89
2830,228271.3
2831,179965.89
2832,216551.36
2833,302204.9
2834,220820.69
2835,228579.95
2836,192047.69
2837,152479.38
2838,138324.81
2839,177854.08
2840,196260.25
2841,214090.52
2842,219762.56
2843,145332.45
2844,158660.03
2845,121205.23
2846,217233.44
2847,202962.14
2848,200555.84
2849,207680.7
2850,255443.0
2851,234715.72
2852,223106.2
2853,232892.8
2854,140415.1
2855,194383.03
2856,213139.64
2857,190854.36
2858,188214.48
2859,132486.22
2860,129258.984
2861,131987.89
2862,197884.02
2863,124078.7
2864,253215.84
2865,142415.55
2866,136448.08
2867,92531.79
2868,98827.96
2869,105871.15
2870,126342.26
2871,99384.3
2872,56732.88
2873,98018.375
2874,138851.92
2875,116633.81
2876,153795.11
2877,143157.42
2878,160702.48
2879,134033.5
2880,112711.66
2881,139866.77
2882,164066.92
2883,177646.45
2884,180888.72
2885,190155.97
2886,174493.62
2887,95596.11
2888,131452.03
2889,55499.02
2890,77404.07
2891,133462.86
2892,36593.477
2893,76355.484
2894,51387.74
2895,339443.25
2896,283276.47
2897,201526.17
2898,162976.34
2899,248063.8
2900,162981.47
2901,191520.34
2902,179429.0
2903,321160.3
2904,314178.56
2905,121018.75
2906,199053.3
2907,116223.71
2908,130890.86
2909,159854.92
2910,77186.664
2911,80973.81
2912,161618.56
2913,77131.914
2914,74569.34
2915,75527.984
2916,76661.305
2917,131404.8
2918,115922.305
2919,207318.6
